Altitude(Setting_1),Total LPC outlet temperature,Total HPC outlet temperature,Total LPT outlet temperature,Total bypass-duct pressure,Total HPC outlet pressure,Physical fan speed,Physical core speed,Static HPC outlet pressure,Ratio of fuel flow to Ps30,Corrected fan speed,Corrected core speed,Bypass Ratio,HPT coolant bleed,LPT coolant bleed
0.6904868606084626,0.8969622742845675,1.0042448464362457,0.7178631757777703,0.7600699475503618,0.6723910920987386,0.8972042506447692,0.9114052981227746,0.7613127685180214,1.6283987540759843,2.220778338181467,-0.9554586495734878,0.7610215699232089,0.7801959519695836,10.0076
1.6894395773848738,1.6206372276198666,1.7857944358057998,1.8427306288411849,1.854423915372652,1.7173695892682124,1.581164703398865,1.4648552455244488,1.8526387553863843,0.23888633734070297,1.3058738044767995,-1.842769344338105,1.8269598418804096,1.8361507780727844,0.0018
-0.6385895593496284,-0.46581573227015355,-0.5863890546780712,-0.6629070202902512,-0.602906893084484,-0.7824986053070689,-0.5118114574061168,-0.5189393711361002,-0.602644944950685,-0.10849176684074781,-0.8087759626104297,0.603973300888767,-0.6119312423410564,-0.5935129723593654,35.0015
0.7594078936853869,0.6415475848721098,0.4369288287177244,0.3791142210090824,0.35466995158465064,0.7474431243310096,0.6192485354755454,0.4046751514757854,0.3545808108214253,0.23888633734070297,-1.0882423094642106,0.3979114344300253,0.34761585228201297,0.3728708643205057,20.0032
-0.7740180484696537,-0.5759668566398265,-0.5465140756286042,-1.0826611598949296,-0.9875540255973131,-0.9347210739071972,-0.3979371639834572,-0.33206016811735184,-0.9824987414849772,6.769594695987995,1.3950248336767597,0.8446093060150807,-1.0587741871444079,-1.0323838006273687,42.0055
-0.6428803629653115,-0.5472728191005115,-0.7002216264487597,-0.6629070202902512,-0.6003042237405581,-0.7818933469826157,-0.5137173033211386,-0.5440961869270831,-0.6065677036068052,-0.6642967335367559,-0.9614708104954816,0.5627609275970167,-0.6180107381887212,-0.597126884828557,35.0007
-0.7783088520853368,-0.5500100792605116,-0.6127485145128757,-1.0826611598949296,-0.988512903776654,-0.9604445526964875,-0.6841118396612209,-0.28174653653538123,-0.989908396724315,-5.73601705461058,-1.2580086310258511,0.97599103295186,-1.0567476885285196,-1.0630851691740528,41.9994
1.696948483712323,1.5822211970984792,1.7050371098150887,1.8427306288411849,1.8475747855202156,1.7164617017815325,1.629376649280479,1.5906393244793755,1.8501688703066048,0.3083619581788888,1.5451905743504672,-1.6621540439386973,1.8046683571056394,1.8212898296013418,0.0018
1.699898411198103,1.7547629754598904,1.8789759657950798,1.8427306288411849,1.845040607474814,1.7175209038493222,1.7151099366141163,1.7415802192252874,1.8489339277667154,0.8641669248717375,2.2580826695488105,-1.7205151900095637,1.800615359873863,1.81112358985156,0.0012
0.7422446792226515,0.6209709395314159,0.387987538642274,0.37727319408099175,0.35090293016581053,0.7465352368443297,0.596289047967998,0.35795535072110024,0.35748655797410667,0.5862644415253131,-1.0319696740117557,0.44576204234594907,0.37700008221239234,0.3676357574726112,20.0046
1.7248387072142675,1.7249362785440223,1.845564930717842,1.8427306288411849,1.8415475512500716,1.7185801059171188,1.556388706503559,1.7092357417797337,1.8455196748623144,0.9336425457067639,0.9470567188670106,-1.5800058904645415,1.7854166202547008,1.8148050520865306,0.0005
1.69373038100056,1.5965682158681367,1.7425615637837453,1.8427306288411849,1.8546978805667493,1.715856443457079,1.5749707041750385,1.493605892142717,1.858014387618845,-0.24744300851395998,1.3795340520072685,-1.8571521860238118,1.8218935953406894,1.8547945134278667,0.0012
-0.7960084170000321,-0.6291074590563884,-0.633231661645655,-1.0845021868230202,-0.9895402732545195,-0.9531814528030417,-0.6388777780218311,-0.4075306154903078,-0.9840242587401349,-2.748565358634939,-0.6560811147253492,1.0172034062436102,-1.0486416940649668,-1.0468563379455802,42.0007
0.7636986973010699,0.7540584162762659,0.531201673923096,0.3791142210090824,0.3489851738071285,0.7474431243310096,0.576039435120869,0.5340530612579975,0.3475343739761728,0.9336425457067639,-1.5940637517335408,0.5464419341459255,0.35470859743762173,0.34411155153997597,20.0039
0.6768099240834704,0.8006862272776538,0.9164359452031033,0.7178631757777703,0.7577412434005336,0.6716345191931686,0.7394061646493001,0.8323410199225357,0.7605863317298509,1.3504962707295598,0.9619152237336515,-1.086840376510267,0.7792600574662027,0.789754243827352,10.0017
-1.1567040959434625,-1.5240971430951644,-1.259982384978962,-0.47328124669690963,-0.7338622558630682,-5.4407179848845795,-1.5467155681063538,-2.3697622471871544,-0.7335488541789877,-2501.508744370283,-7.416700829056378,4.979399697547578,-0.6494214667349884,-0.6468941747664441,25.0076
-0.6334942300560054,-0.4441064275529067,-0.6328958723483966,-0.6629070202902512,-0.5991398716656441,-0.7812880886581625,-0.5136577456362983,-0.47221957038141255,-0.6038798874905748,0.3083619581788888,-0.6813721868388215,0.7223551516865393,-0.6017987492616155,-0.6052159692806263,35.0002
1.6741535895040016,1.5805222080336527,1.642160563903403,1.8427306288411849,1.8563416717313341,1.716007758038189,1.5397125547471016,1.4396984297334636,1.8569247324365898,0.09993509566749079,0.9736123445861263,-1.9121942147825937,1.8401320828836834,1.8226070500340383,0.0022
1.7033846891358493,1.6794411269191873,1.7738739157531165,1.8427306288411849,1.855382793551993,1.716007758038189,1.8282397589762196,1.5475133545519706,1.854963353108529,0.09993509566749079,3.3547667840690183,-1.7177492589161543,1.8077081050294719,1.806631530427238,0.0025
-0.6431485381912915,-0.4508079955308392,-0.5899148422992859,-0.6629070202902512,-0.6083861969664331,-0.7831038636315222,-0.4957308824981062,-0.4794072320359783,-0.6027902323083192,0.3778375790139152,-0.78190419848986,0.7367379933722509,-0.6180107381887212,-0.6099106780022863,35.0024
-0.7976174683559152,-0.5801199410205173,-0.6393598163206259,-1.0826611598949296,-0.9893347993589464,-0.9497012174374321,-0.5939712836490878,-0.436281262108576,-0.9835157529884156,-0.38639425018717216,-0.4641851050644312,0.7729716906958675,-1.0486416940649668,-1.041503019007572,42.0053
-0.7884995106725861,-0.5316987526729217,-0.517888038037302,-1.0826611598949296,-0.9816637739242177,-0.9383526238539235,-0.4583882141006099,-0.2997156906717982,-0.9857677070317438,5.032704175071262,1.0169233055804343,0.8968854036804534,-1.0344562037537492,-1.0379735437456044,41.9985
-1.1521451171017962,-1.4880408196082622,-1.280381584787425,-0.47328124669690963,-0.7320814821014348,-5.437389064100083,-1.5320048199497667,-2.3769499088417203,-0.7362366702952181,-2500.5360856785687,-6.961461531013993,5.002910111841532,-0.6555009625826531,-0.6677501649507978,25.001
0.6711782443378873,0.7077137701190178,0.8477670339137068,0.7160221488496796,0.7671930425968959,0.6692134858953557,0.8535782464961831,0.7353075875858773,0.7690856421514445,0.09993509566749079,2.0554379542396646,-1.2135200205882575,0.7792600574662027,0.7923380223684097,10.0069
-0.6415394868354114,-0.49422660496533083,-0.6906516314768868,-0.6629070202902512,-0.6048246494431662,-0.7781104824547794,-0.47262250077844437,-0.5297208636179489,-0.606059197855086,2.1147280999306473,-0.25300465291697666,0.6855682681442429,-0.598759001337783,-0.6008421219464176,35.0071
-1.1588494977513024,-1.564117774399999,-1.2779471123822999,-0.47512227362500026,-0.7365334165055185,-5.4358759182889465,-1.5244112151320939,-2.4452326945601106,-0.7365272450104863,-2499.5634269868565,-6.790746794248077,4.877613433310241,-0.6534744639667649,-0.6602352535078523,25.0012
1.687026000351054,1.5631547642598553,1.6301560965264068,1.8427306288411849,1.8561361978357611,1.7147972413892825,1.6048091042821282,1.4253231064243295,1.862155077311416,-0.38639425018717216,1.5432937439419734,-1.804599495249104,1.8543175731949009,1.8283487801252774,0.0023
-0.8037854985534583,-0.6259926457708692,-0.6207235103227695,-1.0826611598949296,-0.9904306601353363,-0.9534840819652683,-0.6359296726220297,-0.47221957038141255,-0.9840242587401349,-2.1232847711039042,-0.7079278125579659,0.7583122559008159,-1.0283767079060846,-1.0510275359824508,42.0016
0.6722509452418073,0.7641579623838554,0.8899925380439843,0.7160221488496796,0.7683573946718102,0.6701213733820355,0.7525088553150863,0.6814001251766238,0.7652355271741417,0.23888633734070297,1.1117648260059336,-1.168988529984423,0.7559553233834883,0.768374742958209,10.0027
