Total LPC outlet temperature,Total HPC outlet temperature,Total LPT outlet temperature,Total bypass-duct pressure,Total HPC outlet pressure,Physical fan speed,Physical core speed,Engine pressure ratio(P50/P2),Static HPC outlet pressure,Ratio of fuel flow to Ps30,Corrected fan speed,Bleed enthalpy,LPT coolant bleed,Times/ in cycle
-0.08888888888881404,-1.09359605911327,-0.7486674866748609,0.0,0.8166666666665562,-0.11111111111391819,-0.27064803049557035,0.0,-0.8,0.31313131313125514,-0.3000000000022737,0.0,0.3951724137931147,31.0
-0.13333333333338948,-0.4322660098522093,0.22878228782287643,0.0,0.06666666666660351,0.11111111110886544,-1.0095298602286937,0.0,0.45714285714286584,0.26262626262625105,0.0,-1.0,-0.24896551724136334,49.0
0.355555555555593,-0.04310344827585024,0.8897088970889867,0.0,-0.7083333333333255,0.7777777777772164,-0.724269377382452,0.0,1.0571428571428658,-0.6565656565656276,0.49999999999772626,1.0,-0.16482758620688043,126.0
0.20740740740740116,0.545566502463054,-0.09512095120950066,0.0,-0.6666666666666983,0.4444444444455673,-0.5946632782719639,0.0,0.4,0.4040404040403774,0.2,1.0,-0.2744827586206878,106.0
-0.5481481481481918,-0.01970443349751874,0.9282492824928246,0.0,-0.12500000000007105,0.11111111110886544,-0.42376111817027734,0.0,-0.14285714285713416,-0.4848484848484988,0.6,0.5,0.7848275862069074,98.0
0.6074074074074012,-0.3891625615763311,-0.29110291102910807,0.0,0.2416666666666272,0.5555555555544327,-0.3068614993646756,0.0,0.0,0.08080808080800657,0.6,0.0,0.2,105.0
-0.8,-0.06280788177339698,0.4534645346453466,0.0,-0.016666666666745617,-0.5555555555594854,0.6562897077509575,0.0,-0.5428571428571342,0.8484848484848728,-0.2,0.0,-0.1489655172413756,160.0
-0.07407407407401169,0.22290640394090475,0.4797047970479842,0.0,0.058333333333278066,0.5555555555544327,-0.6797966963151764,0.0,0.22857142857144308,-0.9595959595959968,0.29999999999772625,0.0,-0.3544827586206731,166.0
-0.5481481481481918,0.4322660098522093,0.18286182861828862,0.0,-0.7166666666666509,0.4444444444455673,-0.19631512071157486,0.0,0.2,0.1717171717171288,0.6999999999977262,-0.5,0.36965517241381474,55.0
0.5333333333333895,-0.07389162561575127,-0.7421074210742109,0.0,-0.46666666666669826,0.22222222222278365,0.01397712833540967,0.0,0.22857142857144308,0.34343434343437246,-0.10000000000227374,0.0,-0.015862068965504822,192.0
